experiment,run,time_0,time_1,time_2,time_3,time_4,time_5,time_6,time_7,time_8,time_9
baseline_agnews_10_adapter_coreset,1,17942,18069,18029,18017,18079,18044,18091,17976,18058,18055
baseline_agnews_10_adapter_coreset,2,18092,18046,18044,18058,18015,18041,18092,18120,18093,18092
baseline_agnews_10_adapter_coreset,3,18043,18112,18052,18069,18136,18014,18007,18083,18063,18131
baseline_agnews_10_adapter_entropy,1,18033,18100,18051,18075,18077,18090,18106,18130,18119,18118
baseline_agnews_10_adapter_entropy,2,18036,18082,18040,18002,17976,18159,18066,18100,18079,18084
baseline_agnews_10_adapter_entropy,3,17980,18084,18031,18074,18058,18061,18070,18078,18100,18080
baseline_agnews_10_adapter_random,1,17990,17979,17995,17954,17947,17971,17965,17996,17948,17951
baseline_agnews_10_adapter_random,2,17915,17916,17962,17953,17911,17974,17948,17961,17987,18003
baseline_agnews_10_adapter_random,3,17901,17917,17905,17933,17946,17936,17921,17930,17906,17917
baseline_agnews_10_lora_coreset,1,19503,19735,19722,19700,19704,19660,19721,19736,19725,19713
baseline_agnews_10_lora_coreset,2,19695,19658,19548,19666,19631,19650,19690,19648,19704,19708
baseline_agnews_10_lora_coreset,3,19671,19579,19611,19604,19591,19641,19601,19598,19570,19541
baseline_agnews_10_lora_entropy,1,19656,19636,19672,19658,19634,19637,19584,19735,19681,19679
baseline_agnews_10_lora_entropy,2,19707,19676,19637,19678,19701,19664,19681,19658,19763,19708
baseline_agnews_10_lora_entropy,3,19659,19675,19747,19898,19736,19680,19661,19693,19687,19664
baseline_agnews_10_lora_random,1,19647,19651,19688,19630,19695,19652,19576,19637,19589,19547
baseline_agnews_10_lora_random,2,19569,19529,19555,19491,19458,19498,19495,19509,19546,19509
baseline_agnews_10_lora_random,3,19521,19551,19553,19546,19576,19550,19581,19557,19600,19563
baseline_agnews_10_prefix_coreset,1,16083,16236,16244,16252,16197,16261,16277,16289,16267,16282
baseline_agnews_10_prefix_coreset,2,16221,16230,16205,16223,16228,16179,16232,16235,16277,16248
baseline_agnews_10_prefix_coreset,3,16246,16306,16222,16272,16213,16257,16265,16181,16176,16202
baseline_agnews_10_prefix_entropy,1,16144,16113,16085,16158,16193,16253,16200,16229,16187,16251
baseline_agnews_10_prefix_entropy,2,16176,16208,16175,16181,16194,16193,16205,16263,16201,16165
baseline_agnews_10_prefix_entropy,3,16136,16240,16223,16288,16225,16288,16259,16282,16278,16241
baseline_agnews_10_prefix_random,1,16118,16129,16154,16134,16172,16163,16155,16142,16022,15987
baseline_agnews_10_prefix_random,2,15995,16036,16066,16024,16029,16013,16057,16049,16079,16031
baseline_agnews_10_prefix_random,3,16048,16052,16025,16087,16082,16097,16124,16056,16105,16051
