experiment,run,time_0,time_1,time_2,time_3,time_4,time_5,time_6,time_7,time_8,time_9
baseline_sensation_10_adapter_coreset,1,12433,12566,12567,12587,12559,12625,12626,12636,12607,12618
baseline_sensation_10_adapter_coreset,2,12595,12613,12609,12591,12631,12602,12664,12633,12635,12657
baseline_sensation_10_adapter_coreset,3,12580,12629,12594,12610,12609,12646,12590,12640,12600,12590
baseline_sensation_10_adapter_entropy,1,12527,12566,12544,12560,12571,12603,12574,12577,12543,12605
baseline_sensation_10_adapter_entropy,2,12589,12599,12578,12571,12586,12569,12595,12650,12623,12625
baseline_sensation_10_adapter_entropy,3,12573,12591,12577,12577,12561,12558,12513,12623,12613,12630
baseline_sensation_10_adapter_random,1,12521,12561,12560,12570,12571,12579,12536,12548,12590,12576
baseline_sensation_10_adapter_random,2,12543,12544,12541,12564,12545,12585,12542,12593,12585,12592
baseline_sensation_10_adapter_random,3,12513,12564,12540,12543,12559,12544,12535,12532,12481,12493
baseline_sensation_10_lora_coreset,1,13644,13699,13630,13713,13691,13755,13709,13720,13707,13715
baseline_sensation_10_lora_coreset,2,13675,13808,13787,13745,13736,13715,13745,13726,13743,13750
baseline_sensation_10_lora_coreset,3,13677,13699,13636,13669,13790,13729,13704,13721,13719,13742
baseline_sensation_10_lora_entropy,1,13751,13694,13711,13741,13716,13791,13759,13744,13754,13769
baseline_sensation_10_lora_entropy,2,13730,13720,13694,13758,13670,13711,13686,13700,13656,13722
baseline_sensation_10_lora_entropy,3,13674,13700,13697,13739,13665,13732,13700,13677,13699,13720
baseline_sensation_10_lora_random,1,13729,13709,13686,13687,13713,13697,13683,13698,13718,13689
baseline_sensation_10_lora_random,2,13718,13740,13747,13701,13734,13737,13737,13680,13676,13679
baseline_sensation_10_lora_random,3,13666,13618,13660,13621,13586,13618,13628,13630,13619,13632
baseline_sensation_10_prefix_coreset,1,11059,11128,11161,11118,11120,11142,11156,11227,11117,11154
baseline_sensation_10_prefix_coreset,2,11095,11061,11077,11095,11058,11100,11077,11119,11104,11125
baseline_sensation_10_prefix_coreset,3,11104,11147,11149,11140,11131,11185,11161,11157,11173,11170
baseline_sensation_10_prefix_entropy,1,11126,11126,11132,11128,11161,11142,11124,11109,11145,11131
baseline_sensation_10_prefix_entropy,2,11078,11131,11123,11151,11103,11110,11093,11130,11123,11131
baseline_sensation_10_prefix_entropy,3,11102,11146,11130,11154,11119,11177,11231,11232,11200,11201
baseline_sensation_10_prefix_random,1,11101,11125,11092,11105,11103,11114,11118,11116,11062,11021
baseline_sensation_10_prefix_random,2,11077,11056,11079,11082,11069,11074,11045,11079,11073,11049
baseline_sensation_10_prefix_random,3,11046,11087,11035,11045,11044,11076,11056,11048,11070,11087
