experiment,run,time_0,time_1,time_2,time_3,time_4,time_5,time_6,time_7,time_8,time_9
baseline_trec_10_adapter_coreset,1,13448,13598,13559,13591,13593,13650,13558,13542,13594,13625
baseline_trec_10_adapter_coreset,2,13620,13645,13600,13603,13612,13622,13634,13661,13657,13696
baseline_trec_10_adapter_coreset,3,13625,13628,13633,13646,13607,13616,13623,13629,13552,13620
baseline_trec_10_adapter_entropy,1,13560,13563,13595,13569,13613,13615,13551,13594,13621,13583
baseline_trec_10_adapter_entropy,2,13611,13574,13588,13660,13683,13598,13584,13691,13618,13568
baseline_trec_10_adapter_entropy,3,13547,13662,13610,13583,13624,13639,13603,13596,13608,13667
baseline_trec_10_adapter_random,1,13573,13571,13574,13610,13586,13597,13622,13577,13623,13606
baseline_trec_10_adapter_random,2,13641,13649,13632,13610,13547,13561,13583,13562,13543,13546
baseline_trec_10_adapter_random,3,13496,13533,13506,13515,13492,13471,13497,13536,13486,13474
baseline_trec_10_lora_coreset,1,14703,14803,14906,14787,14764,14778,14790,14772,14810,14822
baseline_trec_10_lora_coreset,2,14862,14822,14811,14864,14739,14801,14834,14837,14847,14811
baseline_trec_10_lora_coreset,3,14882,14791,14815,14923,14843,14827,14851,14844,14832,14930
baseline_trec_10_lora_entropy,1,14779,14784,14779,14774,14765,14798,14791,14796,14826,14796
baseline_trec_10_lora_entropy,2,14745,14813,14809,14791,14786,14816,14808,14810,14815,14715
baseline_trec_10_lora_entropy,3,14817,14918,14914,14897,14880,14902,14880,14895,14892,14933
baseline_trec_10_lora_random,1,14796,14851,14796,14798,14813,14790,14830,14819,14836,14829
baseline_trec_10_lora_random,2,14764,14753,14750,14735,14702,14677,14660,14685,14666,14669
baseline_trec_10_lora_random,3,14719,14702,14724,14725,14687,14708,14719,14723,14719,14749
baseline_trec_10_prefix_coreset,1,11962,11996,12055,12039,12025,12060,12057,12049,12015,12055
baseline_trec_10_prefix_coreset,2,12039,12034,12088,12043,12035,12050,12023,12050,12061,12075
baseline_trec_10_prefix_coreset,3,12045,12048,12019,12073,12038,12002,11984,12015,12008,12023
baseline_trec_10_prefix_entropy,1,12026,12022,12019,12010,12051,12082,12078,12056,12085,12066
baseline_trec_10_prefix_entropy,2,12019,12011,12019,12033,12030,12018,11988,11964,12032,12025
baseline_trec_10_prefix_entropy,3,12004,12028,12001,12006,12047,12010,12030,12054,12041,12074
baseline_trec_10_prefix_random,1,12010,11976,11971,12013,11993,12001,11994,12014,12038,11931
baseline_trec_10_prefix_random,2,11923,11955,11970,11940,11967,11972,11962,11983,11941,11926
baseline_trec_10_prefix_random,3,11912,11923,11919,11926,11911,11944,11934,11936,11943,11940
