experiment,run,time_0,time_1,time_2,time_3,time_4,time_5,time_6,time_7,time_8,time_9
training_agnews_10_adapter_der_coreset,1,18054,18073,18038,17987,18091,18051,18182,18063,18137,18031
training_agnews_10_adapter_der_coreset,2,18067,18049,18047,18081,18051,18095,18055,18200,18163,18198
training_agnews_10_adapter_der_coreset,3,18112,18178,18140,18056,18202,18094,18108,18219,18137,18145
training_agnews_10_adapter_der_entropy,1,18071,18098,18064,18007,18055,18052,18097,18059,18094,18072
training_agnews_10_adapter_der_entropy,2,18101,18076,18026,18024,17995,18068,18094,18046,18055,18143
training_agnews_10_adapter_der_entropy,3,18030,18118,18054,18085,18143,18093,18154,18143,18179,18151
training_agnews_10_adapter_der_random,1,18058,18034,18011,17958,17898,17980,17984,17984,18022,18010
training_agnews_10_adapter_der_random,2,17919,17990,17904,17889,17955,17867,17895,17865,17843,17850
training_agnews_10_adapter_der_random,3,17812,17845,17811,17847,17832,17843,17820,17827,17895,17926
training_agnews_10_adapter_sd_coreset,1,17738,18039,17938,17974,18021,18050,18034,18058,18067,18052
training_agnews_10_adapter_sd_coreset,2,18108,18141,18014,18022,18020,18074,18083,18059,18105,18100
training_agnews_10_adapter_sd_coreset,3,18031,18083,17945,18007,17974,18035,18116,18065,18101,18101
training_agnews_10_adapter_sd_entropy,1,17937,17987,17912,17958,17969,17927,18016,17999,18073,18027
training_agnews_10_adapter_sd_entropy,2,18063,18038,17974,18023,18007,18008,18079,18053,18025,18048
training_agnews_10_adapter_sd_entropy,3,18028,18085,17949,17962,18004,18008,18033,18018,18031,18037
training_agnews_10_adapter_sd_random,1,17959,17963,17933,17891,17880,17931,17950,18008,17959,18017
training_agnews_10_adapter_sd_random,2,17902,17900,17859,17867,17869,17866,17848,17838,17899,17871
training_agnews_10_adapter_sd_random,3,17867,17872,17829,17839,17858,17833,17886,17896,17907,18009
training_agnews_10_adapter_sds2_coreset,1,17813,17956,18022,18033,17952,18049,18079,18048,18005,18137
training_agnews_10_adapter_sds2_coreset,2,18019,18075,18131,18032,18149,18065,18151,18128,18186,18147
training_agnews_10_adapter_sds2_coreset,3,18184,18129,18142,18125,18095,18149,18166,18162,18136,18186
training_agnews_10_adapter_sds2_entropy,1,18095,18064,18037,17968,18076,18088,18100,18087,18117,18102
training_agnews_10_adapter_sds2_entropy,2,18131,18087,18035,18041,18048,18063,18044,18019,18003,18280
training_agnews_10_adapter_sds2_entropy,3,18027,18025,18057,18040,18111,18104,18107,18163,18126,18144
training_agnews_10_adapter_sds2_random,1,18095,18058,18071,18045,18115,18047,18095,18102,18107,18239
training_agnews_10_adapter_sds2_random,2,18176,18116,18109,18068,18084,18109,18151,18149,18107,18169
training_agnews_10_adapter_sds2_random,3,18057,18014,18052,18041,17978,18036,18013,18006,18043,18054
training_agnews_10_lora_der_coreset,1,19465,19603,19570,19571,19544,19586,19682,19713,19646,19715
training_agnews_10_lora_der_coreset,2,19764,19631,19681,19575,19531,19571,19544,19706,19634,19647
training_agnews_10_lora_der_coreset,3,19702,19576,19678,19551,19598,19451,19548,19513,19557,19481
training_agnews_10_lora_der_entropy,1,19528,19543,19693,19569,19490,19484,19546,19554,19641,19573
training_agnews_10_lora_der_entropy,2,19631,19622,19593,19597,19529,19548,19551,19632,19657,19618
training_agnews_10_lora_der_entropy,3,19604,19577,19676,19595,19598,19616,19612,19638,19647,19591
training_agnews_10_lora_der_random,1,19554,19625,19558,19563,19568,19582,19578,19653,19546,19588
training_agnews_10_lora_der_random,2,19646,19596,19485,19532,19485,19455,19492,19499,19448,19508
training_agnews_10_lora_der_random,3,19578,19483,19526,19516,19414,19444,19421,19458,19409,19459
training_agnews_10_lora_sd_coreset,1,19510,19691,19605,19611,19618,19651,19596,19686,19654,19721
training_agnews_10_lora_sd_coreset,2,19732,19728,19646,19527,19579,19589,19652,19566,19578,19676
training_agnews_10_lora_sd_coreset,3,19814,19718,19721,19616,19688,19636,19688,19740,19701,19707
training_agnews_10_lora_sd_entropy,1,19683,19745,19597,19631,19684,19684,19635,19699,19691,19739
training_agnews_10_lora_sd_entropy,2,19871,19721,19658,19601,19671,19685,19789,19660,19674,19689
training_agnews_10_lora_sd_entropy,3,19829,19719,19701,19659,19671,19718,19690,19734,19679,19725
training_agnews_10_lora_sd_random,1,19830,19771,19686,21270,19650,19693,19654,19676,19659,19710
training_agnews_10_lora_sd_random,2,19769,19717,19715,19699,19640,19602,19642,19579,19584,19563
training_agnews_10_lora_sd_random,3,19773,19648,19596,19686,19594,19584,19546,19624,19539,19556
training_agnews_10_lora_sds2_coreset,1,19497,19608,19736,19600,19676,19634,19681,19685,19614,19756
training_agnews_10_lora_sds2_coreset,2,19682,19690,19677,19684,19649,19565,19639,19661,19676,19674
training_agnews_10_lora_sds2_coreset,3,19651,19623,19680,19653,19671,19714,19669,19695,19722,19690
training_agnews_10_lora_sds2_entropy,1,19682,19724,19709,19679,19637,19697,19668,19695,19666,19683
training_agnews_10_lora_sds2_entropy,2,19702,19681,19660,19640,19674,19683,19631,19694,19681,19724
training_agnews_10_lora_sds2_entropy,3,19712,19655,19613,19599,19629,19679,19658,19704,19646,19786
training_agnews_10_lora_sds2_random,1,19590,19585,19634,19589,19601,19674,19620,19544,19578,19551
training_agnews_10_lora_sds2_random,2,19530,19537,19608,19522,19567,19552,19567,19581,19602,19610
training_agnews_10_lora_sds2_random,3,19657,19610,19637,19556,19647,19572,19608,19626,19603,19673
training_agnews_10_prefix_der_coreset,1,15902,16047,15985,15934,15984,16039,15978,16016,16005,16042
training_agnews_10_prefix_der_coreset,2,16004,16007,16075,16132,16057,16004,15989,16028,16026,15979
training_agnews_10_prefix_der_coreset,3,15899,15940,16083,16092,15945,16070,16035,15992,15993,16030
training_agnews_10_prefix_der_entropy,1,16067,16058,16000,16013,16086,16047,16114,16054,16105,16135
training_agnews_10_prefix_der_entropy,2,16024,15943,16061,16048,16080,16030,16037,15991,16008,16151
training_agnews_10_prefix_der_entropy,3,16102,15996,16126,16102,16078,15998,16006,16124,16053,15989
training_agnews_10_prefix_der_random,1,15859,15884,15869,15845,15867,15877,15863,15898,15844,15864
training_agnews_10_prefix_der_random,2,15842,15822,15925,15903,15891,15870,15791,15800,15789,15816
training_agnews_10_prefix_der_random,3,15841,15799,15950,15945,15893,15857,15838,15897,15859,15872
training_agnews_10_prefix_sd_coreset,1,16048,16297,16312,16213,16211,16201,16143,16107,16139,16105
training_agnews_10_prefix_sd_coreset,2,16192,16206,16196,16273,16208,16186,16176,16132,16179,16183
training_agnews_10_prefix_sd_coreset,3,16210,16205,16302,16296,16264,16220,16210,16224,16260,16210
training_agnews_10_prefix_sd_entropy,1,16278,16225,16238,16223,16175,16221,16259,16209,16300,16253
training_agnews_10_prefix_sd_entropy,2,16303,16223,16285,16238,16228,16148,16207,16196,16194,16181
training_agnews_10_prefix_sd_entropy,3,16236,16209,16198,16136,16182,16170,16140,16113,16196,16107
training_agnews_10_prefix_sd_random,1,16176,16265,16217,16141,16095,16088,16077,16094,16100,16129
training_agnews_10_prefix_sd_random,2,16197,16187,16132,16144,16150,16020,16014,16079,16011,16047
training_agnews_10_prefix_sd_random,3,16197,16119,16146,16202,16098,16114,16043,16123,16069,16143
training_agnews_10_prefix_sds2_coreset,1,16089,16320,16326,16256,16211,16261,16278,16238,16262,16206
training_agnews_10_prefix_sds2_coreset,2,16343,16173,16235,16357,16203,16297,16184,16248,16230,16303
training_agnews_10_prefix_sds2_coreset,3,16151,16158,16303,16265,16290,16175,16182,16196,16283,16254
training_agnews_10_prefix_sds2_entropy,1,16167,16192,16249,16199,16283,16277,16145,16222,16175,16255
training_agnews_10_prefix_sds2_entropy,2,16269,16267,16213,16358,16347,16363,16254,16252,16248,16395
training_agnews_10_prefix_sds2_entropy,3,16244,16122,16335,16215,16240,16298,16236,16175,16245,16176
training_agnews_10_prefix_sds2_random,1,16256,16239,16278,16203,16184,16268,16209,16236,16218,16284
training_agnews_10_prefix_sds2_random,2,16266,16224,16239,16390,16283,16256,16253,16295,16194,16210
training_agnews_10_prefix_sds2_random,3,16182,16116,16098,16125,16164,16052,16070,16058,16063,16090
