experiment,run,time_0,time_1,time_2,time_3,time_4,time_5,time_6,time_7,time_8,time_9
training_sensation_10_adapter_der_coreset,1,12478,12529,12543,12521,12537,12564,12568,12567,12554,12544
training_sensation_10_adapter_der_coreset,2,12686,12628,12619,12617,12614,12595,12605,12592,12626,12635
training_sensation_10_adapter_der_coreset,3,12616,12587,12654,12635,12588,12570,12601,12616,12608,12602
training_sensation_10_adapter_der_entropy,1,12499,12536,12587,12578,12563,12634,12608,12592,12520,12684
training_sensation_10_adapter_der_entropy,2,12547,12570,12568,12592,12609,12598,12585,12597,12587,12600
training_sensation_10_adapter_der_entropy,3,12611,12640,12651,12615,12623,12602,12593,12623,12672,12623
training_sensation_10_adapter_der_random,1,12537,12570,12530,12558,12541,12557,12550,12557,12556,12594
training_sensation_10_adapter_der_random,2,12693,12615,12644,12621,12610,12603,12645,12644,12608,12649
training_sensation_10_adapter_der_random,3,12557,12550,12619,12599,12595,12595,12601,12594,12587,12608
training_sensation_10_adapter_sd_coreset,1,12520,12596,12588,12576,12550,12587,12507,12583,12590,12591
training_sensation_10_adapter_sd_coreset,2,12583,12568,12618,12602,12552,12591,12568,12556,12588,12591
training_sensation_10_adapter_sd_coreset,3,12604,12647,12609,12614,12610,12626,12598,12613,12610,12628
training_sensation_10_adapter_sd_entropy,1,12537,12536,12545,12554,12546,12536,12558,12580,12551,12644
training_sensation_10_adapter_sd_entropy,2,12626,12629,12613,12581,12536,12583,12564,12550,12606,12574
training_sensation_10_adapter_sd_entropy,3,12598,12559,12627,12579,12619,12617,12557,12591,12642,12623
training_sensation_10_adapter_sd_random,1,12504,12543,12530,12537,12524,12544,12519,12516,12521,12523
training_sensation_10_adapter_sd_random,2,12580,12527,12555,12585,12552,12543,12532,12600,12535,12556
training_sensation_10_adapter_sd_random,3,12562,12619,12551,12551,12544,12508,12512,12514,12530,12532
training_sensation_10_adapter_sds2_coreset,1,12510,12536,12575,12534,12526,12535,12566,12612,12618,12725
training_sensation_10_adapter_sds2_coreset,2,12666,12610,12620,12609,12592,12588,12598,12607,12617,12594
training_sensation_10_adapter_sds2_coreset,3,12663,12610,12632,12595,12600,12564,12557,12581,12549,12576
training_sensation_10_adapter_sds2_entropy,1,12540,12563,12551,12578,12518,12572,12609,12568,12592,12553
training_sensation_10_adapter_sds2_entropy,2,12595,12546,12608,12554,12517,12540,12539,12579,12634,12555
training_sensation_10_adapter_sds2_entropy,3,12628,12573,12600,12601,12614,12574,12579,12619,12574,12620
training_sensation_10_adapter_sds2_random,1,12552,12578,12620,12567,12568,12582,12570,12584,12581,12600
training_sensation_10_adapter_sds2_random,2,12618,12594,12620,12585,12549,12554,12541,12533,12518,12537
training_sensation_10_adapter_sds2_random,3,12584,12543,12616,12548,12536,12538,12550,12512,12508,12538
