experiment,run,time_0,time_1,time_2,time_3,time_4,time_5,time_6,time_7,time_8,time_9
training_trec_10_adapter_der_coreset,1,13495,13573,13623,13581,13598,13513,13599,13594,13640,13649
training_trec_10_adapter_der_coreset,2,13628,13603,13622,13625,13664,13637,13601,13575,13570,13635
training_trec_10_adapter_der_coreset,3,13621,13611,13592,13569,13533,13579,13603,13628,13661,13652
training_trec_10_adapter_der_entropy,1,13544,13550,13520,13575,13560,13562,13525,13563,13581,13564
training_trec_10_adapter_der_entropy,2,13596,13619,13615,13640,13641,13686,13614,13645,13643,13648
training_trec_10_adapter_der_entropy,3,13653,13644,13619,13576,13618,13608,13592,13609,13554,13651
training_trec_10_adapter_der_random,1,13579,13571,13566,13544,13538,13588,13540,13542,13568,13596
training_trec_10_adapter_der_random,2,13615,13579,13607,13556,13567,13594,13583,13553,13557,13566
training_trec_10_adapter_der_random,3,13576,13562,13514,13528,13500,13505,13513,13554,13516,13504
training_trec_10_adapter_sd_coreset,1,13452,13631,13574,13587,13545,13570,13653,13574,13628,13651
training_trec_10_adapter_sd_coreset,2,13649,13653,13682,13602,13579,13582,13634,13672,13645,13677
training_trec_10_adapter_sd_coreset,3,13670,13659,13617,13570,13603,13616,13605,13628,13586,13592
training_trec_10_adapter_sd_entropy,1,13507,13540,13605,13569,13627,13587,13589,13629,13592,13593
training_trec_10_adapter_sd_entropy,2,13629,13578,13653,13601,13607,13611,13630,13632,13590,13639
training_trec_10_adapter_sd_entropy,3,13649,13719,13674,13646,13633,13578,13675,13607,13661,13647
training_trec_10_adapter_sd_random,1,13598,13622,13634,13605,13587,13598,13612,13673,13588,13633
training_trec_10_adapter_sd_random,2,13662,13706,13687,13628,13601,13625,13603,13625,13613,13601
training_trec_10_adapter_sd_random,3,13610,13625,13580,13554,13514,13520,13504,13563,13523,13520
training_trec_10_adapter_sds2_coreset,1,13472,13589,13634,13564,13615,13644,13524,13552,13563,13578
training_trec_10_adapter_sds2_coreset,2,13621,13719,13622,13627,13578,13605,13646,13568,13626,13618
training_trec_10_adapter_sds2_coreset,3,13582,13677,13620,13657,13561,13549,13634,13575,13637,13600
training_trec_10_adapter_sds2_entropy,1,13568,13590,13588,13548,13604,13604,13607,13617,13662,13610
training_trec_10_adapter_sds2_entropy,2,13676,13613,13601,13587,13610,13617,13610,13615,13633,13598
training_trec_10_adapter_sds2_entropy,3,13604,13644,13642,13660,13576,13646,13592,13629,13631,13693
training_trec_10_adapter_sds2_random,1,13689,13633,13705,13671,13617,13620,13594,13609,13628,13621
training_trec_10_adapter_sds2_random,2,13649,13628,13648,13622,13607,13567,13600,13601,13593,13608
training_trec_10_adapter_sds2_random,3,13591,13606,13631,13547,13518,13508,13512,13552,13529,13544
training_trec_10_lora_der_coreset,1,14659,14802,14767,14774,14762,14739,14709,14737,14821,14800
training_trec_10_lora_der_coreset,2,14990,14841,14854,14830,14801,14807,14780,14744,14735,14847
training_trec_10_lora_der_coreset,3,14874,14795,14850,14803,14821,14871,14829,14810,14827,14801
training_trec_10_lora_der_entropy,1,14735,14840,14850,14805,14801,14874,14825,14850,14814,14859
training_trec_10_lora_der_entropy,2,14866,14890,14872,14820,14826,14926,14897,14865,14842,14847
training_trec_10_lora_der_entropy,3,14713,14788,14867,14753,14783,14783,14784,14773,14773,14811
training_trec_10_lora_der_random,1,14741,14814,14766,14734,14769,14706,14724,14689,14729,14704
training_trec_10_lora_der_random,2,14795,14843,14795,14764,14791,14799,14766,14874,14790,15141
training_trec_10_lora_der_random,3,14894,14819,14853,14782,14770,14800,14824,14788,14823,14816
training_trec_10_lora_sd_coreset,1,14880,14826,14775,14791,14765,14719,14783,14781,14775,14769
training_trec_10_lora_sd_coreset,2,14843,14823,14784,14805,14822,14819,14791,14886,14843,14864
training_trec_10_lora_sd_coreset,3,14756,14766,14788,14807,14798,14826,14807,14808,14881,14808
training_trec_10_lora_sd_entropy,1,14761,14819,14786,14718,14744,14773,14824,14724,14793,14858
training_trec_10_lora_sd_entropy,2,14824,14783,14759,14832,14757,14827,14776,14859,14888,14809
training_trec_10_lora_sd_entropy,3,14764,14783,14879,14793,14789,14816,14816,14782,14801,14814
training_trec_10_lora_sd_random,1,14716,14810,14733,14870,14748,14843,14839,14766,14799,14855
training_trec_10_lora_sd_random,2,14797,14854,14823,14862,14795,14818,14773,14782,14798,14774
training_trec_10_lora_sd_random,3,14746,14732,14835,14761,14768,14714,14764,14696,14718,14745
training_trec_10_lora_sds2_coreset,1,14646,14783,14797,14706,14759,14762,14786,14785,14736,14707
training_trec_10_lora_sds2_coreset,2,14883,14907,14823,14707,14797,14746,14792,14765,14797,14764
training_trec_10_lora_sds2_coreset,3,14856,14805,14887,14818,14779,14847,14742,14828,14777,14844
training_trec_10_lora_sds2_entropy,1,14694,14764,14786,14764,14818,14780,14840,14782,14794,14799
training_trec_10_lora_sds2_entropy,2,14852,14787,14859,14842,14898,14781,14884,14871,14841,14987
training_trec_10_lora_sds2_entropy,3,14788,14830,14889,14740,14768,14787,14818,14816,14781,14758
training_trec_10_lora_sds2_random,1,14659,14728,14715,14706,14693,14739,14779,14727,14718,14715
training_trec_10_lora_sds2_random,2,14751,14784,14750,14679,14763,14671,14726,14661,14666,14678
training_trec_10_lora_sds2_random,3,14743,14724,14776,14709,14882,14731,14673,14728,14691,14732
training_trec_10_prefix_der_coreset,1,12096,12300,12251,12233,12210,12222,12235,12214,12210,12203
training_trec_10_prefix_der_coreset,2,12210,12143,12198,12252,12282,12207,12218,12243,12281,12216
training_trec_10_prefix_der_coreset,3,12272,12187,12206,12268,12329,12215,12239,12213,12470,12194
training_trec_10_prefix_der_entropy,1,12214,12312,12297,12264,12242,12202,12230,12196,12196,12196
training_trec_10_prefix_der_entropy,2,12234,12216,12201,12229,12310,12322,12227,12139,12230,12179
training_trec_10_prefix_der_entropy,3,12250,12242,12229,12270,12272,12224,12269,12226,12201,12246
training_trec_10_prefix_der_random,1,12208,12320,12307,12235,12263,12220,12238,12193,12216,12259
training_trec_10_prefix_der_random,2,12263,12245,12160,12246,12182,12152,12168,12072,12116,12181
training_trec_10_prefix_der_random,3,12108,12124,12100,12166,12129,12100,12077,12081,12143,12101
training_trec_10_prefix_sd_coreset,1,11946,12083,12089,12076,12093,12032,12064,12056,12075,12053
training_trec_10_prefix_sd_coreset,2,12123,12128,12137,12197,12169,12121,12079,12103,12076,12122
training_trec_10_prefix_sd_coreset,3,12068,12030,12035,12160,12104,12066,12069,12078,12063,12053
training_trec_10_prefix_sd_entropy,1,12005,12159,12145,12081,12098,12063,12098,12106,12079,12114
training_trec_10_prefix_sd_entropy,2,12102,12075,12102,12176,12143,12165,12112,12073,12054,12280
training_trec_10_prefix_sd_entropy,3,12063,12048,12082,12099,12141,12070,12118,12080,12066,12130
training_trec_10_prefix_sd_random,1,12088,12170,12167,12114,12053,12044,12083,12078,12037,12065
training_trec_10_prefix_sd_random,2,12152,12091,12137,12198,12189,12180,12150,12086,12101,12099
training_trec_10_prefix_sd_random,3,12096,12066,12151,12136,12157,12227,12228,12116,12068,12078
training_trec_10_prefix_sds2_coreset,1,12008,12121,12075,12018,12010,12060,12003,12084,12064,12028
training_trec_10_prefix_sds2_coreset,2,12086,12059,12078,12102,12154,12181,12082,12102,12050,12054
training_trec_10_prefix_sds2_coreset,3,12021,11967,12036,12053,12087,12136,12074,12052,12057,12035
training_trec_10_prefix_sds2_entropy,1,12029,12142,12067,11983,11997,12039,11990,12052,12010,12079
training_trec_10_prefix_sds2_entropy,2,12032,12004,12108,12142,12131,12157,12039,12039,12044,12091
training_trec_10_prefix_sds2_entropy,3,12110,12097,12052,12058,12166,12126,12053,12091,12115,12061
training_trec_10_prefix_sds2_random,1,12093,12144,12121,12063,12053,12090,12028,12104,12035,12036
training_trec_10_prefix_sds2_random,2,12067,12017,12013,12025,12035,12064,12050,12027,12002,12106
training_trec_10_prefix_sds2_random,3,12009,11944,11945,11984,12019,11969,12023,11928,11936,12002
