experiment,time_0,time_1,time_2,time_3,time_4,time_5,time_6,time_7,time_8,time_9
tuning_trec_der_a0.1_b0.75_r0.01,14760,14722,14703,14661,14682,14713,14805,14678,14773,14764
tuning_trec_der_a0.1_b0.75_r0.02,14780,14778,14684,14696,14691,14696,14804,14724,14744,14646
tuning_trec_der_a0.1_b1_r0.01,14714,14690,14781,14812,14815,14742,14761,14723,14763,14722
tuning_trec_der_a0.1_b1_r0.02,14674,14722,14689,14629,14673,14683,14749,14740,14758,14766
tuning_trec_der_a0.25_b0.75_r0.01,14710,14720,14738,14699,14756,14729,14728,14723,14769,14903
tuning_trec_der_a0.25_b0.75_r0.02,15140,14738,14690,14694,14731,14661,14660,14700,14756,14726
tuning_trec_der_a0.25_b1_r0.01,14708,14693,14744,14709,14731,14712,14775,14709,14826,14764
tuning_trec_der_a0.25_b1_r0.02,14728,14704,14685,14715,14722,14725,14767,14752,14763,14738
tuning_trec_der_a0.5_b0.75_r0.01,14694,14693,14746,14735,14716,14732,14740,14784,14891,14863
tuning_trec_der_a0.5_b0.75_r0.02,14752,14720,14679,14667,14719,14691,14697,14713,14705,14731
tuning_trec_der_a0.5_b1_r0.01,14743,14721,14717,14725,14711,14749,14803,14721,14728,14841
tuning_trec_der_a0.5_b1_r0.02,14674,14741,14708,14672,14713,14771,14725,14750,14680,14756
tuning_trec_der_a0.75_b0.75_r0.01,14733,14666,14767,14787,14768,14749,14755,14813,14752,14784
tuning_trec_der_a0.75_b0.75_r0.02,14714,14673,14714,14711,14668,14710,14758,14665,14733,14700
tuning_trec_der_a0.75_b1_r0.01,14739,14695,14748,14752,14722,14708,14733,14748,14813,14749
tuning_trec_der_a0.75_b1_r0.02,14712,14730,14709,14711,14720,14746,14740,14756,14728,14724
tuning_trec_sd_a0.1_r0.01,14684,14700,14732,14737,14812,14724,14806,14722,14791,14782
tuning_trec_sd_a0.1_r0.02,14806,14726,14701,14665,14663,14696,14751,14719,14735,14780
tuning_trec_sd_a0.25_r0.01,14704,14762,14733,14819,14792,14767,14859,14825,14888,14844
tuning_trec_sd_a0.25_r0.02,14770,14771,14739,14722,14740,14716,14727,14796,14743,14826
tuning_trec_sd_a0.5_r0.01,14733,14720,14723,14749,14721,14762,14764,14782,14784,14795
tuning_trec_sd_a0.5_r0.02,14721,14729,14713,14729,14713,14738,14709,14717,14760,14741
tuning_trec_sd_a0.75_r0.01,14713,14699,14778,14760,14752,14758,14760,14754,14779,14746
tuning_trec_sd_a0.75_r0.02,14649,14735,14645,14674,14708,14711,14752,14723,14713,14728
tuning_trec_sds2_a0.1_l0.1_k0.1_r0.01,14725,14697,14721,14695,14702,14693,14811,14701,14776,14777
tuning_trec_sds2_a0.1_l0.1_k0.1_r0.02,14679,14701,14776,14748,14795,14820,14794,14762,14867,14786
tuning_trec_sds2_a0.1_l0.1_k1_r0.01,14731,14701,14732,14784,14709,14714,14741,14697,14744,14748
tuning_trec_sds2_a0.1_l0.1_k1_r0.02,14735,14720,14718,14687,14790,14747,14793,14792,14767,14733
