experiment,time_0,time_1,time_2,time_3,time_4,time_5,time_6,time_7,time_8,time_9
tuning_agnews_der_adapter_c16,18448,18093,18030,18066,17994,18042,18091,18065,18106,18102
tuning_agnews_der_adapter_c8,18483,17981,18059,18083,18083,18239,18102,18097,18147,18141
tuning_agnews_der_lora_r4_a16,20208,19739,19689,19781,19682,19834,19728,19778,19741,19780
tuning_agnews_der_lora_r4_a8,20758,19783,19652,19760,19863,19778,19701,19738,19684,19701
tuning_agnews_der_lora_r8_a16,20032,19703,19649,19681,19691,19685,19703,19662,19706,19678
tuning_agnews_der_lora_r8_a8,20038,19659,19644,19677,19702,19688,19735,19729,19682,19711
tuning_agnews_der_prefix_p10,16979,16002,15943,16016,15979,15936,15887,16016,15970,15937
tuning_agnews_der_prefix_p20,16493,16164,16168,16156,16121,16176,16207,16244,16217,16221
tuning_agnews_sd_adapter_c16,18498,18139,18110,18056,18119,18153,18072,18017,18156,18133
tuning_agnews_sd_adapter_c8,18444,17986,18003,18113,17997,18099,18058,18037,17974,18117
tuning_agnews_sd_lora_r4_a16,20090,19670,19703,19686,19622,19797,19701,19705,19719,19803
tuning_agnews_sd_lora_r4_a8,20214,19696,19634,19711,19717,19800,19644,19697,19633,19676
tuning_agnews_sd_lora_r8_a16,19925,19509,19642,19602,19587,19619,19617,19651,19648,19645
tuning_agnews_sd_lora_r8_a8,20066,19642,19684,19709,19594,19659,19703,19713,19716,19613
tuning_agnews_sd_prefix_p10,16398,15954,15888,15943,15847,15891,15909,15924,15935,15926
tuning_agnews_sd_prefix_p20,16554,16056,16137,16090,16102,16177,16109,16084,16030,16112
tuning_agnews_sds2_adapter_c16,18434,18104,18015,18066,18048,18047,18026,18131,18128,18097
tuning_agnews_sds2_adapter_c8,19051,18016,18024,18013,18023,18026,18000,18098,18102,18110
tuning_agnews_sds2_lora_r4_a16,20136,19673,19706,19693,19640,19715,19713,19717,19693,19740
tuning_agnews_sds2_lora_r4_a8,20096,19673,19627,19689,19633,19699,19762,19737,19770,19692
tuning_agnews_sds2_lora_r8_a16,20035,19541,19581,19621,19625,19903,19647,19654,19689,19601
tuning_agnews_sds2_lora_r8_a8,19994,19574,19648,19673,19659,19612,19662,19595,20250,19599
tuning_agnews_sds2_prefix_p10,16350,15855,15938,15956,15898,15881,15988,15872,15868,15812
tuning_agnews_sds2_prefix_p20,16616,16173,16131,16122,16091,16259,16199,16182,16188,16226
