experiment,time_0,time_1,time_2,time_3,time_4,time_5,time_6,time_7,time_8,time_9
tuning_sensation_der_adapter_c16,12834,12558,12562,12541,12584,12619,12628,12594,12593,12600
tuning_sensation_der_adapter_c8,12855,12569,12571,12589,12552,12645,12570,12564,12627,12581
tuning_sensation_der_lora_r4_a16,14030,13731,13731,13663,13730,13848,13770,13755,13754,13752
tuning_sensation_der_lora_r4_a8,14044,13665,13702,13700,13708,13822,13776,13802,13834,13692
tuning_sensation_der_lora_r8_a16,14057,13737,13764,13634,13665,13653,13750,13671,13744,13730
tuning_sensation_der_lora_r8_a8,14048,13772,13775,13686,13665,13700,13690,13656,13669,13726
tuning_sensation_der_prefix_p10,11375,11075,11132,11087,11081,11127,11111,11126,11071,11112
tuning_sensation_der_prefix_p20,11535,11275,11194,11194,11207,11239,11211,11221,11211,11245
tuning_sensation_sd_adapter_c16,12886,12600,12535,12559,12568,12617,12598,12603,12539,12648
tuning_sensation_sd_adapter_c8,12859,12562,12557,12546,12599,12602,12613,12629,12605,12613
tuning_sensation_sd_lora_r4_a16,14004,13706,13705,13682,13762,13684,13736,13734,13749,13813
tuning_sensation_sd_lora_r4_a8,14067,13656,13719,13727,13789,13687,13718,13669,13699,13701
tuning_sensation_sd_lora_r8_a16,13933,13715,13692,13680,13665,13685,13657,13709,13694,13720
tuning_sensation_sd_lora_r8_a8,13964,13694,13691,13669,13709,13746,13733,13739,13719,13751
tuning_sensation_sd_prefix_p10,11474,11147,11121,11098,11124,11132,11123,11129,11091,11152
tuning_sensation_sd_prefix_p20,11564,11288,11245,11309,11214,11320,11270,11293,11253,11270
tuning_sensation_sds2_adapter_c16,12906,12630,12634,12650,12614,12625,12564,12594,12620,12626
tuning_sensation_sds2_adapter_c8,12845,12622,12566,12590,12523,12565,12580,12556,12560,12612
tuning_sensation_sds2_lora_r4_a16,13990,13680,13701,13665,13748,13714,13748,13776,13712,13724
tuning_sensation_sds2_lora_r4_a8,14049,13724,13736,13736,13735,13816,13731,13768,13722,13750
tuning_sensation_sds2_lora_r8_a16,13920,13631,13680,13823,13638,13704,13656,13678,13672,13683
tuning_sensation_sds2_lora_r8_a8,13960,13713,13713,13671,13706,13808,13773,13791,13780,13839
tuning_sensation_sds2_prefix_p10,11833,11143,11153,11109,11092,11154,11152,11126,11114,11133
tuning_sensation_sds2_prefix_p20,11546,11237,11219,11288,11231,11248,11260,11257,11226,11235
