DEBUG    | __main__:run_experiment:359 - Running experiment experiments/sensation_2000_pfeifferinv_uncertainty_10
DEBUG    | utility_functions:read_config:97 - Loaded configuration file
DEBUG    | data_functions:create_experiment_data:148 - Created data for the experiment
DEBUG    | data_functions:prepare_experiment_files:184 - Prepared experiment files
DEBUG    | __main__:run_adapter_training:219 - Run: 1
DEBUG    | __main__:run_adapter_training:274 - AL iteration: 0
DEBUG    | __main__:run_adapter_training:277 - Started selecting training observations for AL iteration 0
DEBUG    | __main__:stabilizing_predictions:80 - Iteration number 0, waiting for 3 iterations to pass
DEBUG    | __main__:run_adapter_training:274 - AL iteration: 1
DEBUG    | __main__:run_adapter_training:277 - Started selecting training observations for AL iteration 1
DEBUG    | __main__:stabilizing_predictions:80 - Iteration number 1, waiting for 3 iterations to pass
DEBUG    | __main__:run_adapter_training:274 - AL iteration: 2
DEBUG    | __main__:run_adapter_training:277 - Started selecting training observations for AL iteration 2
DEBUG    | __main__:stabilizing_predictions:111 - Iteration 2, kappa = 0.7947434414862359
DEBUG    | __main__:run_adapter_training:274 - AL iteration: 3
DEBUG    | __main__:run_adapter_training:277 - Started selecting training observations for AL iteration 3
DEBUG    | __main__:stabilizing_predictions:111 - Iteration 3, kappa = 0.8369056468777577
DEBUG    | __main__:run_adapter_training:274 - AL iteration: 4
DEBUG    | __main__:run_adapter_training:277 - Started selecting training observations for AL iteration 4
DEBUG    | __main__:stabilizing_predictions:111 - Iteration 4, kappa = 0.8462557046780376
DEBUG    | __main__:run_adapter_training:274 - AL iteration: 5
DEBUG    | __main__:run_adapter_training:277 - Started selecting training observations for AL iteration 5
DEBUG    | __main__:stabilizing_predictions:111 - Iteration 5, kappa = 0.8481539031211115
DEBUG    | __main__:run_adapter_training:274 - AL iteration: 6
DEBUG    | __main__:run_adapter_training:277 - Started selecting training observations for AL iteration 6
DEBUG    | __main__:stabilizing_predictions:111 - Iteration 6, kappa = 0.8657137362287659
DEBUG    | __main__:run_adapter_training:274 - AL iteration: 7
DEBUG    | __main__:run_adapter_training:277 - Started selecting training observations for AL iteration 7
DEBUG    | __main__:stabilizing_predictions:111 - Iteration 7, kappa = 0.8619420338068687
DEBUG    | __main__:run_adapter_training:274 - AL iteration: 8
DEBUG    | __main__:run_adapter_training:277 - Started selecting training observations for AL iteration 8
DEBUG    | __main__:stabilizing_predictions:111 - Iteration 8, kappa = 0.88637119400384
DEBUG    | __main__:run_adapter_training:274 - AL iteration: 9
DEBUG    | __main__:run_adapter_training:277 - Started selecting training observations for AL iteration 9
DEBUG    | __main__:stabilizing_predictions:111 - Iteration 9, kappa = 0.8898216981484137
DEBUG    | __main__:run_adapter_training:274 - AL iteration: 10
DEBUG    | __main__:run_adapter_training:277 - Started selecting training observations for AL iteration 10
DEBUG    | __main__:stabilizing_predictions:111 - Iteration 10, kappa = 0.8932827902190942
