"text","label","document","year","annotator"
Bisher wurden 76 Vorhaben auf einer Gesamtfläche von über 3.500 Quadratkilometern in die Förderung aufgenommen,0,508530,"2012",SamanthaHTest
"2010 wurden drei neue Kapton®-Folien der Serie PV9100 für dünnschichtige PV-Module auf der Basis von amorphem Silizium (a-Si) und von Kupfer-Indium-Gallium-Diselenid (CIGS) präsentiert.",0,427359,"2011",SamanthaHTest
"In der im Frankenthaler Hemmer Verlag erschienenen Ausarbeitung entwickelt der Mannheimer Wirtschaftswissenschaftler nicht nur ein Modell für die Ziel- und Strategieentwicklung von Fakultäten, sondern gibt auch konkrete Handlungsanweisungen, wie sich Fachbereiche für die geänderten Rahmenbedingungen rüsten sollten.",0,52237,"2002",SamanthaHTest
"Der wirtschaftliche Aufschwung bringt es an den Tag: In Deutschland fehlen Fachkräfte, insbesondere Ingenieure und Naturwissenschaftler.",1,217916,"2007",SamanthaHTest
"„Prinzipiell kann eine einzige T-Zelle ausreichen, um einem Patienten einen wirksamen und dauerhaften Immunschutz gegen einen bestimmten Erreger oder ein Tumorantigen zu übertragen.",0,597487,"2014",SamanthaHTest
Pressekontakt: Geschäftsstelle Gleichstellungsbericht Fraunhofer-Gesellschaft Dr. Markus Motz Hansastr.,0,406196,"2011",SamanthaHTest
Theoretische Grundlage hierzu ist die Neue Institutionenökonomik.,0,21728,"2000",SamanthaHTest
Link zur Online-Veröffentlichung: <http://www.nature.com/ngeo/journal/vaop/ncurrent/full/ngeo411.html> Internationale Forschergruppe implementiert neues Tool Kontakt: PD Dr. Mara Weinelt Institut für Ur- und Frühgeschichte Christian-Albrechts-Universität zu Kiel Tel.,1,296984,"2009",SamanthaHTest
Wenig zuversichtlich fallen die Antworten bei der persönlichen Altersversorgung aus - das gilt besonders für Russland (13%) und Portugal (16%).,1,263257,"2008",SamanthaHTest
"Daher arbeiten Forscher unterschiedlicher Disziplinen wie der Mathematik, Physik, Statistik, Informatik aber auch der Geowissenschaften, Meteorologie und Klimaforschung mit Hochdruck an neuen Modellen, Methoden und Techniken zu ebendiesen Extremereignissen.",1,603396,"2014",SamanthaHTest
"„Eine wirksame Gleichstellungspolitik muss solche Fehlanreize vermeiden und darauf achten, dass Entscheidungen keine negativen Folgen für bestimmte Bevölkerungsgruppen oder ein Geschlecht haben.",0,406196,"2011",SamanthaHTest
Geeignete Daten liefern eine Basis für solche schwierigen Entscheidungen.“ “Electing Health – The Europe We Want” ist das Motto des diesjährigen EHFG.,1,606206,"2014",SamanthaHTest
"Verengte Sicht auf Alternativen macht blind für die besten Optionen Menschen, die eine Entscheidung zu treffen haben, sind oftmals nicht in der Lage, alle für sie relevanten Alternativen zu erkennen.",1,637479,"2015",SamanthaHTest
"Aus diesem Bericht ergibt sich, dass die amtlich anerkannten Begutachtungs-stellen in der Regel gute Arbeit leisten.",3,70667,"2003",SamanthaHTest
"Wenn die Klasse gross ist, stehen damit die Chancen schlecht, überhaupt etwas zu lernen"", erläutert Senn.",1,301565,"2009",SamanthaHTest
