experiment,run,f1_0,f1_1,f1_2,f1_3,f1_4,f1_5,f1_6,f1_7,f1_8,f1_9,f1_10
sensation_300_lora_uncertainty_embsnomerge,1,0.426,0.52,0.563,0.498,0.571,0.586,0.608,0.599,0.604,0.582,0.624
sensation_300_lora_uncertainty_embsnomerge,2,0.468,0.486,0.506,0.493,0.578,0.557,0.598,0.604,0.582,0.603,0.567
sensation_300_lora_uncertainty_embsnomerge,3,0.426,0.557,0.435,0.527,0.533,0.628,0.624,0.614,0.605,0.626,0.64
sensation_300_lora_uncertainty_embsnomerge,4,0.43,0.467,0.524,0.454,0.544,0.551,0.581,0.557,0.6,0.571,0.587
sensation_300_lora_diversity_embsnomergediversity,1,0.425,0.426,0.528,0.535,0.493,0.453,0.567,0.587,0.577,0.603,0.637
sensation_300_lora_diversity_embsnomergediversity,2,0.468,0.426,0.426,0.426,0.459,0.426,0.426,0.477,0.48,0.468,0.562
sensation_300_lora_diversity_embsnomergediversity,3,0.426,0.426,0.569,0.476,0.497,0.524,0.511,0.571,0.585,0.59,0.6
sensation_300_lora_diversity_embsnomergediversity,4,0.43,0.489,0.568,0.467,0.527,0.577,0.588,0.605,0.612,0.611,0.598
sensation_300_lora_uncertainty_embsnomerge10epochs,1,0.426,0.582,0.559,0.594,0.584,0.59,0.556,0.598,0.6,0.621,0.592
sensation_300_lora_uncertainty_embsnomerge10epochs,2,0.454,0.426,0.426,0.5,0.434,0.457,0.525,0.566,0.579,0.577,0.59
sensation_300_lora_uncertainty_embsnomerge10epochs,3,0.426,0.48,0.541,0.578,0.608,0.516,0.462,0.477,0.445,0.616,0.523
sensation_300_lora_uncertainty_embsnomerge10epochs,4,0.426,0.586,0.396,0.571,0.489,0.601,0.584,0.533,0.606,0.612,0.613
sensation_300_lora_uncertainty_embsnomerge4batch,1,0.483,0.447,0.486,0.56,0.556,0.531,0.561,0.606,0.612,0.606,0.6
sensation_300_lora_uncertainty_embsnomerge4batch,2,0.552,0.515,0.492,0.578,0.568,0.586,0.574,0.59,0.583,0.579,0.583
sensation_300_lora_uncertainty_embsnomerge4batch,3,0.505,0.535,0.554,0.551,0.57,0.58,0.563,0.573,0.6,0.615,0.619
sensation_300_lora_uncertainty_embsnomerge4batch,4,0.567,0.588,0.575,0.575,0.61,0.615,0.628,0.654,0.635,0.645,0.66
sensation_300_lora_uncertainty_logitsmerge,1,0.425,0.593,0.554,0.595,0.598,0.602,0.605,0.602,0.596,0.603,0.615
sensation_300_lora_uncertainty_logitsmerge,2,0.468,0.602,0.494,0.52,0.522,0.523,0.54,0.55,0.549,0.552,0.58
sensation_300_lora_uncertainty_logitsmerge,3,0.426,0.514,0.504,0.556,0.462,0.546,0.435,0.561,0.553,0.604,0.499
sensation_300_lora_uncertainty_logitsmerge,4,0.43,0.508,0.587,0.6,0.585,0.592,0.567,0.491,0.604,0.55,0.58
sensation_300_lora_uncertainty_logitsnomerge,1,0.435,0.514,0.602,0.591,0.582,0.596,0.606,0.614,0.622,0.626,0.636
sensation_300_lora_uncertainty_logitsnomerge,2,0.468,0.522,0.51,0.53,0.534,0.517,0.557,0.591,0.608,0.61,0.606
sensation_300_lora_uncertainty_logitsnomerge,3,0.426,0.527,0.587,0.58,0.577,0.575,0.606,0.594,0.612,0.628,0.648
sensation_300_lora_uncertainty_logitsnomerge,4,0.43,0.512,0.52,0.55,0.588,0.58,0.588,0.621,0.628,0.631,0.624
