emb_0,emb_1,emb_2,emb_3,emb_4,emb_5,emb_6,emb_7,emb_8,emb_9,emb_10,emb_11,emb_12,emb_13,emb_14,emb_15,emb_16,emb_17,emb_18,emb_19,emb_20,emb_21,emb_22,emb_23,emb_24,emb_25,emb_26,emb_27,emb_28,emb_29,emb_30,emb_31,emb_32,emb_33,emb_34,emb_35,emb_36,emb_37,emb_38,emb_39,emb_40,emb_41,emb_42,emb_43,emb_44,emb_45,emb_46,emb_47,emb_48,emb_49,emb_50,emb_51,emb_52,emb_53,emb_54,emb_55,emb_56,emb_57,emb_58,emb_59,emb_60,emb_61,emb_62,emb_63
0.20010188,-0.030208929,-0.02533548,-0.043312375,-0.27807707,-0.02246305,-0.03459826,0.13981313,-0.05460845,0.02017156,0.07100389,0.04937998,-0.08539832,-0.04437743,0.07345676,-0.095080666,-0.20810595,0.07416679,-0.01014226,0.03995583,0.18461011,-0.15491758,-0.058933232,0.057029035,-0.110959716,0.07461864,0.13645658,0.020413619,-0.027013754,0.27704427,-0.15272292,-0.07281126,0.02914387,0.091143176,0.049412254,0.110959716,0.1789298,0.3328146,0.01712162,0.026836244,0.23818578,0.01618566,-0.082816355,-0.051574647,-0.1413623,0.13774756,-0.14458975,-0.22049937,-0.07945981,0.15465939,-0.119738385,-0.052865624,-0.03308136,0.15879053,-0.054543898,0.0802344,-0.054317977,0.1795753,-0.27317134,-0.12470865,-1.1630165e-05,0.011659162,0.058190916,0.101793766
0.15827675,-9.621168e-05,-0.08473092,-0.02589426,-0.004141741,0.18907407,0.03893715,0.18938051,0.06339497,-0.20700085,0.098290935,0.16731675,-0.14119266,0.084884144,0.07661024,-0.09216212,0.03945427,0.059679374,0.17405845,-0.06458243,0.27273244,-0.14502318,-0.19474322,0.030433416,-0.08986381,-0.03001206,0.23105647,0.026526295,0.19428356,0.25051546,-0.07599735,0.043744445,0.06488887,-0.26307955,-0.07676346,-0.013512131,0.16946185,0.12993096,0.05021801,-0.06937057,-0.074580066,0.038496643,-0.12219333,0.14992623,-0.20347679,0.08051736,0.004558309,-0.012286367,-0.16792963,-0.117826544,0.0050993687,-0.0070720823,0.07297125,0.13705571,0.08442448,0.16287336,-0.024572734,0.005233437,-0.1436442,-0.20225102,0.08733567,-0.111008234,0.12456825,-0.01758205
-0.10921804,-0.00524534,-0.07968605,0.07674004,-0.36128178,0.036322184,-0.005384557,0.035675496,0.047351766,0.12380439,0.12265473,-0.056944273,-0.04530393,0.049974438,-0.1484503,0.08859595,0.0056360457,0.013993561,-0.045268003,0.080404595,0.06344706,-0.08356617,0.24631542,0.12287029,0.04329202,0.028561953,0.12948085,-0.01871796,0.0673631,0.28080532,0.09621247,-0.05708798,0.096571736,0.1311335,-0.1590847,0.034471944,0.07573409,0.009111982,0.017765895,-0.07091987,-0.19989775,-0.13558844,-0.18294021,-0.04634581,0.041172326,0.0022420685,-0.19558652,0.297188,0.061183657,-0.108858764,-0.22274731,-0.09405685,-0.04408241,0.03312468,-0.14959997,0.10073927,-0.02998107,-0.039304122,0.1809283,-0.2625544,-0.11733753,-0.1735992,0.067291245,0.11202034
-0.08412694,-0.10683829,-0.067768924,-0.014742297,-0.08858158,-0.03691508,-0.10720343,0.09719875,-0.1729276,0.13195953,0.14225632,0.09486189,0.2675704,-0.22740564,0.103844196,0.16211963,-0.13334705,-0.009160306,-0.05473363,0.05557344,-0.1215167,-0.0043884576,0.08098679,0.21922663,0.24785316,0.07514464,-0.029740188,-0.03928845,-0.07445088,0.2060818,-0.033647124,0.14795242,-0.14094184,0.11757325,-0.13035294,0.14291357,-0.049694777,-0.1313023,0.028115341,0.035198946,0.109686345,0.062328424,-0.06751333,0.1792079,0.10997845,-0.20447521,-0.1672315,-0.28933242,-0.03189448,0.15321036,-0.035545822,-0.113994926,-0.08989606,-0.146784,0.009050766,-0.11998313,0.11297255,-0.10742251,0.026216643,-0.0725887,0.029046433,0.03384795,0.08624472,0.20535153
0.14315589,-0.26602536,-0.08970623,0.078987524,-0.050608125,0.15423429,-0.07150601,-0.05657895,-0.04140011,0.12056748,0.019746881,0.019980678,-0.035573162,-0.019117426,0.084023155,-0.19192961,-0.04927728,0.10387795,-0.15624854,-0.046327837,0.05834142,0.0010650142,0.053701445,-0.03512355,0.08596548,0.034548048,0.1594138,0.04596815,-0.0106737465,0.15078129,-0.13927126,-0.096612245,0.040860575,-0.03801904,0.09301536,0.019387193,-0.11193496,0.18056346,-0.24343696,0.061542645,0.06593084,-0.099921376,0.04650768,0.005714546,-0.0886991,-0.09718774,-0.32544586,-0.0875481,0.101000436,0.19854787,-0.012022577,-0.03487177,-0.2605581,0.37551445,-0.08121759,-0.00756694,-0.06316125,0.11085589,0.11474053,-0.20559776,-0.15222004,-0.07603808,0.00013565584,0.1651688
0.06169346,0.10179741,-0.068996735,0.07405777,0.07162335,0.037509367,0.013485434,0.23831742,0.073417135,0.1026943,0.28444335,0.2544615,0.14286232,-0.07328901,-0.27086183,-0.14709052,0.028524416,0.16144082,-0.049233045,-0.038662516,-0.029052943,-0.0028788678,-0.07027801,-0.035459325,0.08238607,0.072904624,0.07668439,0.0030550433,0.15195937,0.19629154,0.14516862,0.09660824,0.10295056,0.10250211,0.025865767,0.1344059,0.12479632,-0.06995769,0.060123894,-0.045933757,-0.050578386,-0.111727305,0.046157982,0.099362984,0.12114468,0.1845038,-0.10942101,-0.030109996,0.09974737,0.032896772,-0.011395352,0.03068657,-0.1177493,0.092892535,0.10583343,-0.11813369,0.13901849,-0.12665418,-0.13171521,-0.26958054,-0.04378762,0.22396712,0.17002538,0.2470301
-0.0010154963,0.011669417,-0.022310605,-0.00883694,0.00701329,0.09343294,-0.17056943,0.075196445,-0.089552835,0.08055098,0.012930451,0.073566794,-0.12183531,-0.12323215,-0.14441752,0.03208847,-0.052497827,-0.21899314,-0.2064216,-0.16001554,0.11329908,-0.042603556,0.051838208,0.09242411,-0.05451548,0.09514018,0.013473666,0.09669223,0.048152108,0.2829373,-0.053118642,0.028208366,-0.11190224,-0.26307115,0.11353188,0.14534874,-0.06863906,0.03940247,-0.07046271,0.059986427,-0.014094483,0.08528472,-0.056067523,0.06320692,-0.08505191,-0.023358235,-0.34144926,-0.37342134,-0.056183927,0.08287905,0.04718208,-0.1950917,-0.16777575,0.06825105,0.12835388,-0.13106996,0.09723544,0.013590069,-0.048811726,0.01914832,-0.047686495,-0.23916969,-0.01694636,0.18298577
-0.15295018,-0.02759334,-0.09984042,0.19656546,0.00957793,-0.15235677,-0.11541731,-0.067128964,0.026610514,-0.05251636,0.08337343,-0.070949,0.33675745,-0.3106476,-0.15769742,0.038645513,-0.08337343,-0.027797325,0.12936233,0.009262684,-0.13084584,-0.018358473,-0.08567287,0.09576076,0.06082403,0.085301995,-0.024403788,0.04891884,-0.108964026,0.08982671,0.16941717,0.028260922,-0.11793928,-0.0072460338,0.034806922,0.184549,0.1087415,-0.13299693,-0.04461665,-0.16808201,0.003785276,0.0066016326,-0.022048712,0.31687838,0.009327588,0.04565511,-0.18588418,-0.12936233,0.03831172,0.10762887,0.036012277,-0.14137879,-0.14093372,-0.083521776,0.09724427,0.10651623,0.21095555,-0.09984042,-0.010468038,-0.21407092,0.015419262,0.0666839,0.10399426,0.22623572
0.04447593,-0.041136995,-0.020292953,0.1373178,-0.27800697,-0.011410735,-0.10373395,0.0031910345,-0.048560455,0.08506183,0.058544848,-0.16078761,-0.05241806,-0.07183576,-0.079291634,-0.13277945,-0.03426462,0.108985476,-0.1867211,-0.23482773,0.12376756,0.16701165,0.0005087927,-0.12798175,0.18140474,0.009676432,0.115598515,-0.03043943,-0.13926283,0.08447833,-0.15573059,-0.19138913,-0.08253332,0.13628048,-0.076179616,-0.011167608,0.056891587,0.16000961,-0.07455877,-0.06684356,0.044249013,-0.070020415,-0.054525156,0.13926283,0.02434506,-0.02774883,-0.1907408,-0.019174572,-0.017780647,0.1803674,-0.085710175,-0.1572866,-0.23249371,0.22237965,0.055173494,0.0619162,0.006835905,-0.015495258,0.0782543,-0.40845242,-0.106456965,-0.10723497,-0.054492738,0.09452756
-0.10583561,-0.055582732,-0.06114686,0.059916895,-0.024994658,0.14373027,-0.17032094,-0.015740631,-0.17207804,0.1349448,-0.31440264,-0.03320907,-0.12733072,-0.21319403,0.03039772,0.13904469,-0.18964899,0.020133365,-0.1826206,-0.014027464,0.19960584,-0.18191777,-0.1236994,-0.018537339,0.053239938,0.18929756,0.008119237,-0.127565,0.019035181,0.06934663,-0.06079544,-0.0040596183,0.14009894,0.031364124,0.033853337,-0.15204717,0.12393367,0.046855833,-0.15649848,0.18695477,-0.042375244,-0.1545071,0.10126717,-0.07245083,-0.016955955,0.0017744816,0.040852427,-0.30995134,-0.15075864,0.15977839,-0.00066668895,-0.06407535,-0.028845621,-0.011457715,0.08463334,-0.036898967,0.051863547,-0.03953461,-0.27902648,-0.13342199,-0.12358226,-0.010147216,0.03080771,0.19128893
-0.114548236,-0.23524246,-0.022159945,0.026491268,0.14432442,-0.031895485,-0.16678901,0.11295876,0.024915036,-0.09785874,-0.13764863,-0.2050424,0.2814432,-0.08885171,-0.27487338,-0.110733494,-0.19592941,-0.071791336,-0.092666455,-0.08577872,-0.2532565,0.02823969,0.057697978,-0.030411974,0.10850823,0.07502327,0.1511062,0.06903624,0.08259977,-0.120058425,0.04323375,0.00947725,0.065168515,-0.18067044,-0.12874755,0.11592578,0.10236225,0.11401841,-0.062360443,-0.050280426,-0.10183243,-0.14146337,0.052399725,0.03594865,0.010020321,-0.06596325,0.02802776,-0.023855386,0.009013654,-0.112746835,0.15237777,0.04710147,0.0709966,0.28441024,-0.009073259,0.10924999,-0.011993921,0.13574125,-0.060029212,0.14368863,0.30560327,-0.06675799,0.03319356,0.099819094
0.106126264,0.005941965,-0.06483326,0.0015616964,0.10098902,0.13103212,-0.12810585,0.14592361,-0.082716055,-0.03833421,0.18442039,-0.06743439,0.007181568,0.06749942,-0.15372701,0.03279054,0.09786766,0.15177616,-0.15632814,0.026661621,0.32332093,0.16673268,-0.20327862,0.21667445,-0.10534592,-0.091104716,0.11015802,0.08661776,0.012997541,0.1640015,-0.009681095,0.029864268,0.038171638,0.005137239,0.04386162,0.10476067,-0.0027311905,0.05446124,-0.065743655,0.017850282,0.010225708,-0.1913134,0.07179129,0.19326425,-0.036903586,-0.011786387,0.0070189973,-0.109247625,0.14995536,0.09598184,-0.036058217,-0.10632134,-0.016427785,0.23878409,0.17973834,-0.24216557,0.094421156,0.10723174,-0.32592207,-0.07354706,0.054428726,0.20366877,0.107166715,-0.05072211
-0.019474387,-0.14529206,0.00085571647,-0.13178815,0.07095804,0.07145818,0.10059162,0.052859053,0.04166831,0.013972795,0.078272656,-0.034947615,-0.2945853,-0.09308945,-0.08996354,-0.033728514,-0.024882203,-0.10971926,-0.02928973,-0.4048672,0.043793928,-0.22306457,0.17380032,-0.09577773,0.07095804,0.06583156,0.056672655,-0.013019394,0.18255284,0.23694359,0.16454764,-0.06708192,-0.028742695,-0.06192418,0.04757627,0.038042262,0.14141594,0.04901419,0.1544197,0.09096383,0.09046369,0.0077053555,-0.03851115,-0.12322317,-0.026023159,-0.11859683,0.10484285,-0.07620956,0.13103794,0.09027614,0.06639422,-0.12878728,-0.27282897,0.20943563,-0.028680177,-0.12484864,0.16092159,0.04967063,-0.12103504,-0.13166311,0.03847989,-0.17380032,-0.06317454,0.15954618
0.24502094,0.0006160192,-0.05514164,0.05081739,-0.088930435,0.15018567,0.11720208,0.07431745,-0.04992272,0.109567545,-0.041214574,-0.037904285,-0.18382534,0.08159412,-0.21710716,0.16557403,-0.14004605,0.044584505,-0.1671248,-0.03399755,-0.07467532,-0.017550489,0.005957027,-0.04240747,0.07735933,-0.08857256,0.110223636,-0.17118065,-0.06859155,0.072170235,-0.12310692,0.22331022,0.0916741,0.27126467,-0.0400515,-0.082787015,0.08654464,0.056960806,0.1821553,-0.12036326,0.14147753,0.06990373,0.034594,-0.046403673,-0.0703809,0.00797004,-0.20458175,-0.013800321,0.2327341,0.06960551,-0.023455327,0.076941825,0.031760868,-0.0051555494,0.106883526,0.32470644,-0.06650398,-0.18633044,0.24156153,-0.1844218,-0.027004194,0.028614605,-0.0011528226,0.1509014
-0.14948305,0.062046394,-0.07949169,0.12695129,-0.15402304,-0.16797927,0.0971892,-0.03455429,-0.12922129,0.09037923,-0.082055934,0.14443862,-0.066880636,-0.13838533,-0.023393508,0.3021609,-0.03470142,-0.0064736754,-0.107950635,-0.09071553,0.16839963,-0.10374695,-0.022889066,0.15066008,0.27071732,0.1234202,0.0585153,0.019315934,-0.0406076,0.2280079,0.11930059,0.11593764,0.15738598,0.02684053,0.0072198296,0.025957758,-0.020640096,-0.055068277,-0.12081391,0.16116929,0.13888976,-0.10719398,0.041469354,0.07398486,-0.057800673,0.017760571,-0.052546065,-0.24280487,-0.054017358,0.1982458,-0.07844077,-0.26684994,-0.30518755,-0.0035205865,0.14124383,0.12165465,-0.03394476,-0.12543797,-0.06784748,-0.075708374,-0.0812152,0.09088368,0.010719397,-0.02204833
0.021148808,0.015016906,-0.031084996,0.08549625,0.03198601,0.15567526,0.08829941,0.028982628,0.054211028,0.2638971,0.12814426,0.103816874,-0.13044685,-0.13415103,-0.0014156562,0.12994629,0.034413744,-0.05656368,-0.12233773,0.120035134,0.06787641,-0.14336139,-0.16899024,-0.0360656,0.104918115,0.09841079,0.016856477,0.04765365,0.1032162,-0.039043956,-0.27671152,-0.107921496,0.13565272,0.06747596,0.105719015,0.040020052,0.07828814,0.13014652,-0.22204998,-0.16438507,0.15497446,-0.32356426,-0.01170693,0.049055226,0.14556387,-0.11182589,-0.17259431,-0.07753729,-0.17529735,0.118933894,0.13435125,0.06432241,-0.21544254,0.09165318,0.038793672,-0.07433368,0.18610951,0.04074587,-0.08714811,-0.11102499,-0.15056951,-0.0020053827,-0.060418017,0.21384074
-0.12554999,-0.09158402,-0.06862985,0.16254032,0.04796335,0.13330477,-0.055912007,0.1667279,-0.08127016,-0.024427576,-0.0044299215,0.09646954,-0.23977798,0.0027384087,-0.06040978,-0.055446718,-0.12748867,0.057695605,-0.12779887,-0.0922044,0.07273989,-0.2892535,0.14423901,0.23434962,0.12663566,0.10608547,0.13950859,-0.03320987,0.0034678432,0.19293907,-0.022411332,0.084372066,0.13384761,0.043698218,0.12322354,-0.030185504,0.21186075,0.09321252,-0.020162443,-0.05971185,0.026579529,0.055524267,-0.12872945,0.20131424,0.13850047,-0.08832701,0.0020707701,-0.17836007,0.05141423,0.29157993,-0.055989552,-0.012349497,-0.038870864,0.10608547,-0.1302804,0.13307212,0.051259134,0.13539857,-0.12128485,-0.10973022,0.20844865,-0.10174279,-0.10779152,0.21558304
