emb_0,emb_1,emb_2,emb_3,emb_4,emb_5,emb_6,emb_7,emb_8,emb_9,emb_10,emb_11,emb_12,emb_13,emb_14,emb_15,emb_16,emb_17,emb_18,emb_19,emb_20,emb_21,emb_22,emb_23,emb_24,emb_25,emb_26,emb_27,emb_28,emb_29,emb_30,emb_31,emb_32,emb_33,emb_34,emb_35,emb_36,emb_37,emb_38,emb_39,emb_40,emb_41,emb_42,emb_43,emb_44,emb_45,emb_46,emb_47,emb_48,emb_49,emb_50,emb_51,emb_52,emb_53,emb_54,emb_55,emb_56,emb_57,emb_58,emb_59,emb_60,emb_61,emb_62,emb_63
0.06759214,0.10369661,-0.03792007,-0.04043597,-0.017014751,0.008034023,-0.065309666,0.3141504,0.0787451,0.037608825,0.12449818,-0.076410756,0.009642124,-0.012132088,-0.02378434,0.010083055,-0.013370586,-0.032628898,-0.11360459,-0.04979927,-0.054934822,-0.054156706,-0.120763235,0.0027898615,0.016068047,0.07609951,-0.01251466,0.012482239,-0.03784226,0.11443458,-0.059862874,-0.06494655,-0.055505436,-0.044015292,0.09975416,-0.06339032,0.0349373,-0.16921377,-0.18000361,0.057528533,0.24318644,0.027415536,-0.11142587,0.2114394,0.12947811,0.038309127,-0.065257795,-0.18851098,0.007547702,0.005997959,-0.024549484,0.005300899,-0.08076819,-0.030320494,0.0054694903,0.12138572,0.0034658478,0.68556994,-0.058877263,0.12159322,0.05052551,-0.0702896,0.050940506,0.041110337
0.05907058,-0.011186313,-0.09194464,-0.070656404,0.17293127,-0.1184836,-0.11734214,0.13206698,-0.08903392,0.19176537,-0.005618126,0.13777429,0.002172342,-0.093999274,-0.11140654,-0.09108855,-0.012898504,-0.050937675,-0.17578492,-0.060040824,-0.06363642,-0.08874855,-0.1445089,0.12556066,-0.10809631,-0.01202814,0.06751739,-0.036298443,-0.008782112,0.16094594,0.03264577,0.12750115,0.016066058,-0.17190395,-0.02464128,-0.06740324,-0.18251954,-0.056131322,0.002092083,0.18777025,0.1534123,0.18982488,-0.1298982,-0.08184272,-0.00822565,-0.10061974,-0.12921333,-0.06352228,0.07864663,-0.11391776,0.022729332,-0.15272741,0.1635713,-0.044231594,-0.013440697,0.06551983,-0.0047977013,0.57849216,0.0019975558,-0.029364072,0.044773787,-0.16265813,-0.062095452,-0.05359157
0.035390675,-0.04714599,-0.01134996,-0.008278611,-0.080509886,-0.078639016,-0.004716158,0.12983856,0.10907187,-0.15528242,0.063484944,0.21078499,0.113686696,-0.12522374,-0.24358761,-0.014811075,-0.07489727,0.010383343,0.0043770624,0.04814379,-0.2038004,-0.108011715,-0.16139394,-0.011147283,-0.06641598,0.09273292,0.076643415,-0.061208718,-0.15029344,-0.009330978,-0.18434332,-0.010944605,-0.006337581,-0.37093168,0.12023475,0.03969368,-0.023276774,-0.17149666,0.09996696,0.09560159,0.19220099,0.057809964,-0.11655536,0.043404244,0.019332351,-0.017866833,-0.044277318,-0.17636092,-0.09628758,-0.06429566,-0.087245025,-0.13994128,0.06940938,-0.039568957,-0.10832353,0.14617752,-0.11250181,0.42356557,-0.15528242,0.026659936,-0.13096109,0.13570063,-0.030464042,0.039880767
0.07566197,-0.08324515,-0.0334169,0.12404716,-0.04728166,0.025296113,0.032596335,0.18765529,0.1925221,-0.030983495,0.006790903,0.031124972,-0.08528242,-0.18912664,0.1367235,-0.103617854,-0.16479257,-0.091620594,-0.078208566,0.032964174,0.013949646,-0.006727238,-0.20202936,0.015421009,0.070229255,0.15539849,0.0051745265,0.039047692,-0.15641713,-0.22953251,-0.2587334,0.10225968,0.102089904,-0.13004579,-0.004516658,-0.009776071,-0.10803194,-0.14736259,-0.15958622,-0.036784057,0.2426616,-0.025890317,-0.081264466,-0.093374915,0.14328805,0.0921865,2.6941449e-05,-0.10774899,-0.05112984,-0.052063588,-0.014126493,0.16377394,0.069833115,-0.101920135,-0.105372176,0.115728304,-0.097675815,0.45566958,0.087432876,-0.12189671,-0.080132656,-0.06451358,0.1590203,0.010681524
0.065684445,-0.016412746,-0.065450214,-0.07013479,0.10841446,0.044135395,0.043131556,0.23208727,0.16757396,0.1465603,0.08612927,0.0094862655,0.06106679,0.07408322,-0.22767039,-0.059092578,-0.1114929,0.016655339,0.08271622,0.0356697,-0.022820575,-0.10921754,-0.21308127,0.036673535,-0.043901168,-0.0048560644,0.012213358,0.016211977,0.04339925,-0.014630934,0.04393463,0.054842997,-0.18751687,-0.34665862,-0.1828323,-0.07629166,-0.025263248,0.0054081753,0.05330378,0.11577594,0.0874008,0.10386374,-0.17426622,0.076090895,-0.04938881,-0.05621491,0.03784468,0.016404381,0.050058037,-0.044403087,0.10915061,-0.0023192833,0.22271812,0.032925874,-0.18872148,-0.060397565,-0.009252037,0.5444815,0.103462204,0.09208538,0.051898405,0.051229183,-0.067759044,-0.019691948
-0.03640216,-0.07107088,-0.024226168,0.14538497,-0.057538897,0.01321745,0.13833939,0.17367911,0.0633543,0.0740345,0.09740793,0.11256152,-0.08342861,-0.31022915,0.0047844234,-0.0016416968,-0.018089244,-0.15992346,-0.117985494,0.031313684,-0.004732001,-0.014734207,-0.11608431,-0.034389134,-0.09914137,0.033550378,-0.037576422,-0.0050709997,-0.18251406,0.073754914,-0.111499086,-0.014762166,0.08661589,-0.10093072,0.010183937,-0.15925245,-0.1005393,-0.3142552,-0.023736892,0.039030273,0.17334361,0.16797556,-0.11267335,-0.039813112,0.065255485,0.16629803,0.001922157,-0.038946398,0.07509693,-0.15041752,-0.020521646,-0.16517968,0.16249566,-0.014196003,-0.032096528,0.017110692,-0.03905823,0.5278593,-0.14426662,-0.09690467,-0.033550378,-0.044510167,0.031956732,-0.079122975
-0.05945546,-0.02967573,-0.030507758,-0.06905847,-0.005715871,-0.01275779,0.013208473,0.26070267,-0.074952014,0.17763837,0.158363,0.028861033,0.090691246,-0.09901155,0.06957849,0.06753308,-0.043126877,-0.16904072,-0.08777914,0.03081977,-0.038481377,-0.07737877,-0.08757114,0.039140068,-0.045830972,0.08992855,0.010383039,0.036539976,-0.025220903,0.07405065,0.158363,-0.067498416,0.003228449,-0.023036825,-0.17486493,-0.018686002,0.0923553,0.01760263,0.08985922,0.110105276,0.084104344,-0.043161545,-0.067498416,0.17167547,-0.07041052,-0.14338647,-0.0013672156,-0.021511437,0.1500427,0.023331502,0.044270918,-0.04870841,-0.10220099,-0.06933582,-0.14435717,-0.065245,0.1117,0.63678014,0.12924196,0.10206232,0.28760496,-0.02924238,-0.036886655,-0.026104935
-0.072114184,0.0907681,-0.030911183,-0.0028878727,0.12586033,-0.18868329,0.12743269,0.15795079,-0.016992217,0.032447807,-0.020119071,-0.09998785,-0.21798638,-0.012882638,-0.013186389,0.0010022683,0.0735436,0.021905843,-0.016733134,-0.100559615,-0.1293624,0.08262041,-0.28159553,0.14201276,-0.04606302,0.1409407,0.013248926,0.029320953,0.019350758,-0.04456213,-0.06536017,0.02848117,0.047706854,-0.1478019,-0.057426903,-0.00909021,0.04538405,-0.1955445,0.05649778,0.21126811,-0.11170908,0.06396649,0.09841549,0.074758604,0.106777586,-0.15094663,0.0076652584,0.04702788,0.050637163,-0.2668725,-0.27759314,0.024657475,0.24157178,0.16967201,0.03275156,0.034520466,0.043525804,0.42310798,0.0065931943,0.23085114,0.029660441,0.033734284,-0.048028473,-0.015205443
-0.009639564,-0.007270339,-0.08220858,0.019887347,0.11881488,-0.01824657,-0.092562445,0.017595917,-0.02888333,-0.01690283,0.15038568,0.027780049,0.03273067,-0.22789824,-0.04831805,-0.0004906418,0.035474725,-0.034088552,0.037653,-0.04294309,-0.046168067,-0.14970674,-0.2561875,0.18569067,-0.03191028,0.029137934,0.036747742,-0.13805157,-0.28560832,0.2119431,0.28741884,-0.12458588,-0.117230676,-0.29398194,-0.055956148,-0.1184754,-0.013585915,-0.1192675,-0.011669318,0.20549315,0.098729506,-0.05895481,-0.06636659,-0.033975396,0.011570306,-0.13759895,0.093297966,-0.068516575,0.06302846,0.008677729,-0.13680685,-0.11870172,0.0942598,-0.060765322,-0.219072,-0.031966858,0.07564547,0.3704761,-0.069421835,0.14336994,0.10155843,-0.09550453,0.0029014167,0.02622414
-0.011916961,-0.070063986,-0.027511312,0.068239115,0.0077211396,0.18569444,-0.015234907,0.043686304,-0.038571134,-0.0627645,-0.13050592,-0.052478865,-0.034064256,-0.08493945,0.013734919,-0.22340845,-0.08206389,-0.021234863,-0.027691035,-0.12763037,-0.20648691,-0.13426626,-0.16114163,0.06740963,-0.2384498,0.14687446,-0.08217449,0.1066167,-0.1953165,0.074875005,-0.07703167,-0.010548307,0.074543215,-0.22960195,-0.22186007,-0.019520588,0.16744573,-0.2501732,-0.05839587,0.09837713,-0.08388876,0.1751876,-0.11668114,0.006259169,0.07653398,0.13714181,-0.08023902,0.014557493,-0.0061485707,-0.05828527,0.108220376,0.100644395,0.13990676,0.03071866,-0.09295782,0.16799873,0.037520453,0.39903843,0.048995018,0.032515883,-0.059114758,0.17839496,0.064865865,-0.163796
