In what country is Lund ?,loc
What does CPR stand for ?,abbr
What is the world 's highest peak ?,loc
What is the connection between New Krypton and Daxam ?,enty
What is the best way to overcome a fear ?,enty
What three colors are on the French flag ?,enty
What did Aaron Hass write ?,enty
What excuse did the NATO people give for hitting the Chinese embassy ?,desc
"On average , how many miles are there to the moon ?",num
What is DEET ?,abbr
What is RCD ?,abbr
What is the name of the art of growing miniature trees ?,enty
How is bubble wrap made ?,desc
What French seaport claims to be The Home of Wines ?,loc
How many people in the USA say their number one source of information is the newspaper ?,num
What does VCR stand for ?,abbr
Who is always trying to get the rent from Andy Capp ?,hum
Who is Rocky 's and Bullwinkle 's ever-lost friend ?,hum
When was cigarette advertising banned on television and radio ?,num
How were the days of the week named ?,desc
What are the Twin Cities ?,desc
What is viscosity ?,desc
What format was the major competition of VHS ?,enty
What is crabgrass ?,desc
"What Robert Louis Stevenson novel was inspired by Deacon William Brodie , a cabinetmaker by day and burglar by night ?",enty
How many meters are in a mile ?,num
What motto ended Merrie Melodies cartoons ?,desc
How many URL extensions are there ? and what are they ?,num
"What do the letters CE stand for on so many products , particularly electrical , purchased now ?",abbr
What TV sitcom character had the maiden name Ethel Potter ?,hum
What is the probability that at least 2 out of 25 people will have the same birthday ?,num
What dumb-but-loveable character did Maurice Gosfield play on The Phil Silvers Show ?,hum
How many cullions does a male have ?,num
What facial feature typically contains about 55 hairs ?,desc
How big is the largest diamond ?,num
What did John F. Kennedy consider his greatest blunder in office ?,desc
What hockey team did Wayne Gretzky play for ?,hum
What Russian city boasts the Hermitage Museum ?,loc
"How can I find online spelling , and punctuation drills for my 6th grader ?",desc
What are perfect tenses ?,desc
What is the brightest star visible from Earth ?,loc
What is the Amish religion ?,desc
What are the rites accompanying the circumcision of a newly born-child in Judaism called ?,enty
What is IOC an abbreviation of ?,abbr
What 1915 film was the first to gross $5 million ?,enty
CNN is an acronym for what ?,abbr
What does IQ stand for ?,abbr
What heavyweight boxer was known as The Wild Bull of the Pampas ?,hum
What percentage of the silver production is done by independent silversmiths ?,num
What writer is famous for physically putting himself into the center of his subject matter ?,hum
Which college did Dikembe Mutombo play basketball for ?,hum
What is HTML ?,abbr
What comedian created a punch-drunk pugilist named Cauliflower McPugg ?,hum
What city was Martin Luther King Jr. assassinated in ?,loc
When did Spielberg direct `` Jaws '' ?,num
How many minutes were there on the original GE College Bowl clock ?,num
What is RAM in the computer ?,abbr
How many engines does a Boeing 737 have ?,num
What is SAP ?,abbr
What are the odds of giving birth to twins ?,num
Where can I get a complete listing of showtimes in my area ?,loc
What is Mikhail Gorbachev 's middle initial ?,abbr
What does the acronym CPR mean ?,abbr
How many logarithmic scales are there on a slide rule ?,num
What bestselling modern poet was the co-founder of the famous City Lights Bookshop in San Francisco ?,hum
What is DTMF ?,abbr
What 's the only work by Michelangelo that bears his signature ?,enty
How many varieties of twins are there ?,num
Who is the Voyager project manager ?,hum
What is the word for love of pain or abuse ?,enty
What is Answers.com 's address ?,loc
What amount of folic acid should an expectant mother take daily ?,num
What is SVHS ?,abbr
Where is one 's corpus callosum found ?,loc
What is a fear of worms ?,enty
When did Thatcher become prime minister ?,num
What is the abbreviated expression for the National Bureau of Investigation ?,abbr
What was spawned the term `` MiG Alley '' ?,enty
How many colors was the 1940s collectible called a Donald Duck Rubber Boat ?,num
What steps can be taken to prevent diabetes ?,desc
In what U.S. state was the first woman governor elected ?,loc
Who was Shakespeare 's Moorish general ?,hum
What London street claims to be the world center for men 's tailoring ?,loc
What does the abbreviation IOC stand for ?,abbr
What does SHIELD stand for ?,abbr
What is the exchange rate for Australian to American money ?,num
How many maids were milking ?,num
How do you stop junk snail mail ?,desc
What is home banking ?,desc
What is the acronym for the rating system for air conditioner efficiency ?,abbr
What is the folklore story regarding birds ' nests and birds in Christmas trees ?,enty
What is the abbreviation of the company name ` General Motors ' ?,abbr
What does pH stand for ?,abbr
What does the abbreviation OAS stand for ?,abbr
What are Britain 's two longest rivers ?,loc
What is the average hourly rate of American workers ?,num
What is AFS ?,abbr
Why is poop sometimes different colors ?,desc
What does each of the utilities cost in Monopoly ?,num
"What are the factors leading to the high teen pregnancy rate in Spartanburg , South Carolina ?",desc
What is the student population at the University of Massachusetts in Amherst ?,num
What is the fastest growing state in the U.S.A. in 1998 ?,loc
"What is the origin of the word , JJ .",desc
"What new middle school was built in Philadelphia , Pennsylvania last year ?",hum
What South Korean city is served by Kimpo International Airport ?,loc
When did Nostradamus believe World War III would begin ?,num
How many fingers are used to draw a bow ?,num
What little boy and dog live in a shoe ?,hum
How close a cousin was Franklin D. to Theodore Roosevelt ?,desc
What town was the setting for The Music Man ?,loc
"In a computer , what does SCSI mean ?",abbr
What does NN O `` mean when used as a prefix in Irish surnames ?,abbr
What four tournaments make up tennis ' Grand Slam ?,enty
Why do horseshoes bring luck ?,desc
How many people in the world speak French ?,num
Who is Peter Weir ?,hum
What does LOL mean ?,abbr
What is the population of Kansas ?,num
How long was the OJ Simpson trial ?,num
Where can I find a website that gives comparisons of good prices ?,loc
What does e.g. stand for ?,abbr
What does the number `` 5 '' stand for on FUBU clothing ?,abbr
How many colors are there in a rainbow ?,num
What does CNN stand for ?,abbr
How much calcium should an adult female have daily ?,num
What explorers followed Columbus to the Americas ?,hum
What is the celtic symbol for `` life '' ?,enty
What is the abbreviation of General Motors ?,abbr
What is mandibulofacial dysostosis ?,desc
Who served as inspiration for the schoolteacher portrayed by Robin Williams in `` Dead Poets Society '' ?,hum
What do sailors use to measure time ?,enty
What is the acronym for the National Bureau of Investigation ?,abbr
What are the most albums sold by one artist or band ?,enty
What terror of the sea did Johnny Horton sing about ?,enty
What does ` PSI ' stand for ?,abbr
"What does Ms. , Miss , and Mrs. stand for ?",abbr
When did beethoven die ?,num
What is the half-life of P-32 ?,desc
Which radio stations air the Jim Bohannon Radio Talk Show ?,hum
How large is Missouri 's population ?,num
How does one correctly pronounce ` qigong ' ?,desc
What did Lenny Bruce say that got him arrested ?,desc
What doctor is synonymous with footwear and foot care ?,hum
How do you write a correct critical analysis of a poem ?,desc
How many visitors go to the Vatican each year ?,num
What country contains Africa 's northernmost point ?,loc
How old was George Washington when he died ?,num
What was the first English play written exclusively for children ?,enty
What does the policeman become in the Canadian edition of Monopoly ?,enty
What is her profession ?,hum
What month 's third weekend is the Monterey Jazz Festival held on ?,num
How you can raise your IQ ?,desc
Where can I get piano music for the Jamiroquai song Everyday for the midi ?,loc
Which large U.S. city had the highest murder rate for 1988 ?,loc
What letter adorns the flag of Rwanda ?,enty
What does Robin Williams do ?,hum
What is the origin of the term `` The Brooklyn Side '' in bowling ?,desc
What 's a `` Drinker respirator '' better known as ?,enty
How do I increase my biceps ' size ?,desc
Where are good science sites on the Internet ?,loc
What is the procedure called for drilling a hole in your skull to acheive a higher consciousness ?,enty
What U.S. state is Mammoth Cave National Park in ?,loc
Who was the lyricist and who was the composer between Gilbert and Sullivan ?,hum
What is a handheld PC ?,desc
Where on the Internet can I find information on laundry detergent ?,loc
What sign is The Water Carrier the zodiacal symbol for ?,enty
What countries have the highest ratio of university students ?,loc
What year was the NAACP founded ?,num
What does the abbreviation AIDS stand for ?,abbr
Who wrote `` The Scarlet Letter '' ?,hum
How many oceans are there and name them ?,num
What state is Mount McKinley in ?,loc
What do I have to do to get good grades in school ?,desc
Who won the 1968 California Democratic primary ?,hum
Name of the powerful white trader in Conrad 's `` Heart of Darkness '' ?,hum
What 's the hardest substance in the human body ?,enty
What country is home to Heineken beer ?,loc
What is a fear of rejection ?,enty
What five cards make up a perfect Cribbage hand ?,enty
Which infectious disease is the world 's deadliest ?,enty
What city was John F. Kennedy nominated for president in ?,loc
What was the target rate for M3 growth in 1992 ?,num
What does the E stand for in the equation E=mc2 ?,abbr
Where does the expression `` cloud nine '' come from ?,desc
What country is the largest diamond producer ?,loc
What is Stefan Edberg 's native country ?,loc
What actress 's autobiography is titled Shelley : Also Known as Shirley ?,hum
At what age did Rossini stop writing opera ?,num
What does BMW stand for ?,abbr
How do I get my LAN card activated so that it can hook up to another computer without using a HUB ?,desc
Who is Robin Williams ?,hum
Where did the sport of caber-tossing originate ?,loc
What does G.M.T. stand for ?,abbr
What are the names of all the seas in the world and what ocean do they drain into ?,loc
In what year did Ireland elect its first woman president ?,num
What did the forward-thinking Simon Brothers Bakery of Chicago insert into bagels to boost business ?,enty
What is color ?,desc
Name a movie about the Sioux Indians starring Kevin Costner .,enty
"What `` melts in your mouth , not in your hands '' .",enty
What does snafu stand for ?,abbr
Who was chosen to be the first black chairman of the military Joint Chiefs of Staff ?,hum
How did the Hohenzollerns build their power around 17 ?,desc
"What is deadrise , nautical , ?",desc
What does the abbreviation cwt. ?,abbr
Who was Jane Goodall ?,hum
What was the first domesticated bird ?,enty
How many revolutions does a standard LP make in three minutes ?,num
Who are Woody Woodpecker 's niece and nephew ?,hum
What do you get by adding Lactobacillus bulgaricus to milk ?,enty
What London street is the home of British journalism ?,loc
Who killed Gandhi ?,hum
Which city in China has the largest number of foreign financial companies ?,loc
What does the six-footed Musca domestica become when it enters a house ?,enty
What is the VDRL test of blood ?,desc
Who directed the first Woody Woodpecker cartoon ?,hum
"What 12-hour cold medicine uses the formula `` 6 , 6 , 12 '' in its ads ?",enty
What is a fear of pregnancy ?,enty
What causes `` rolling thunder '' ?,desc
What is LMDS ?,abbr
Why was the zipper invented ?,desc
How much does a new railroad coal car cost ?,num
What is HDLC ?,abbr
What Kentucky city calls itself The Horse Center of America ?,loc
Where did the saying `` rule of thumb '' come from ?,desc
What 's the northernmost U.S. state apart from Alaska ?,loc
How do boats float ?,desc
What are the benefits of home school ?,desc
What Asian country once thrilled to the sport of cricket fighting ?,loc
What is the largest shopping mall in the world ?,loc
